name,parent,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,comment
point2_uenohighdesk_4,noniot__ueno_deskhigh_2,0.95,0.99,0.5,0,0,0,Edge origin
point2_uenohighdesk_5,noniot__ueno_deskhigh_3,0,0.99,0.5,0,0,0,Edge origin
point2_uenohighdesk_6,noniot__ueno_deskhigh_3,1.25,0.99,0.5,0,0,0,Edge origin
point2_uenodesk_1,noniot__ueno_desk,0,0.715,0,0,0,0,Edge origin
point2_uenodesk_2,noniot__ueno_desk,1.4,0.715,0,0,0,0,Edge origin
point2_uenodesk_3,noniot__ueno_desk_drawer,0,0.715,0,0,0,0,Edge origin
point2_uenodesk_4,noniot__ueno_desk_drawer,0.4,0.715,0,0,0,0,Edge origin
point2_backalleydrawer_1,noniot__backalleydrawer,0,1.16,0,0,0,0,Edge origin
point2_backalleydrawer_2,noniot__backalleydrawer,0,1.16,-0.8,0,0,0,Edge origin
point2_backalleydrawer_3,noniot__backalleydrawer,0,1.16,-1.6,0,0,0,Edge origin
point2_backalleydrawer_4,noniot__backalleydrawer,0,1.16,-2.4,0,0,0,Edge origin
point2_refdesk_1,noniot__refreshment_desk,0.35,0.68,-0.14,0,0,0,Edge origin
point2_refdesk_2,noniot__refreshment_desk,0.35,0.68,0.76,0,0,0,Edge origin
point2_refdesk_3,noniot__refreshment_desk,-1.45,0.68,0.76,0,0,0,Edge origin
point2_refdesk_4,noniot__refreshment_desk,-1.45,0.68,-0.14,0,0,0,Edge origin
axispoint_001,point2_juritobi_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_002,point2_juritobi_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_003,point2_juritobi_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_004,point2_juritobi_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_005,point2_milanotonagata_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_006,point2_milanotonagata_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_007,point2_milanotonagata_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_008,point2_milanotonagata_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_009,point2_sidtogeert_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_010,point2_sidtogeert_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_011,point2_sidtogeert_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_012,point2_sidtogeert_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_013,point2_backalleydrawer_1,0,0,0,90,0,-90,Axis point on desk or cabinet
axispoint_014,point2_backalleydrawer_2,0,0,0,90,0,-90,Axis point on desk or cabinet
axispoint_015,point2_backalleydrawer_3,0,0,0,90,0,-90,Axis point on desk or cabinet
axispoint_016,point2_backalleydrawer_4,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_017,point2_raytoakiyoshi_9,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_018,point2_raytoakiyoshi_7,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_019,point2_raytoakiyoshi_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_020,point2_raytoakiyoshi_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_021,point2_raytoakiyoshi_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_022,point2_fumitoueda_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_023,point2_fumitoueda_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_024,point2_fumitoueda_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_025,point2_fumitoueda_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_026,point2_refdesk_2,0,0,0,90,0,180,Axis point on desk or cabinet
axispoint_027,point2_refdesk_3,0,0,0,90,0,-90,Axis point on desk or cabinet
axispoint_028,point2_refdesk_1,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_029,point2_hamzatotanner_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_030,point2_hamzatotanner_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_031,point2_hamzatotanner_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_032,point2_hamzatotanner_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_033,point2_zhou2tookami_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_034,point2_zhou2tookami_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_035,point2_zhou2tookami_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_036,point2_zhou2tookami_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_037,point2_pctozhou_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_038,point2_pctozhou_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_039,point2_pctozhou_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_040,point2_pctozhou_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_041,point2_fujimotodesk_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_042,point2_fujimotodesk_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_043,point2_fujimotodesk_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_044,point2_fujimotodesk_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_045,point2_abetoshen_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_046,point2_abetoshen_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_047,point2_abetoshen_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_048,point2_abetoshen_7,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_049,point2_abetoshen_9,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_050,point2_tainakatoakira_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_051,point2_tainakatoakira_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_052,point2_tainakatoakira_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_053,point2_tainakatoakira_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_054,point2_sawabedesk_7,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_055,point2_sawabedesk_5,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_056,point2_sawabedesk_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_057,point2_sawabedesk_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_058,point2_uenohighdesk_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_059,point2_uenohighdesk_2,0,0,0,90,0,90,Axis point on desk or cabinet
axispoint_060,point2_uenohighdesk_4,0,0,0,90,0,180,Axis point on desk or cabinet
axispoint_061,point2_uenohighdesk_3,0,0,0,90,0,180,Axis point on desk or cabinet
axispoint_062,point2_uenohighdesk_5,0,0,0,90,0,-90,Axis point on desk or cabinet
axispoint_063,point2_uenodesk_3,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_064,point2_uenodesk_1,0,0,0,90,0,0,Axis point on desk or cabinet
axispoint_065,point2_uenodesk_2,0,0,0,90,0,90,Axis point on desk or cabinet
dummy_1,root,0,0,0,0,0,0,Dummy
dummy_2,root,-1.6,0,0,0,0,0,Dummy
dummy_3,root,1.6,0,0,0,0,0,Dummy
dummy_4,root,3.2,0,0,0,0,0,Dummy
dummy_5,root,3.2,0,-2.25,0,0,0,Dummy
dummy_6,root,1.6,0,-2.25,0,0,0,Dummy
dummy_7,root,0,0,-2.25,0,0,0,Dummy
dummy_8,root,-1.6,0,-2.25,0,0,0,Dummy
dummy_9,root,-1.6,0,-3.65,0,0,0,Dummy
dummy_10,root,0,0,-3.65,0,0,0,Dummy
dummy_11,root,1.6,0,-3.65,0,0,0,Dummy
dummy_12,root,3.2,0,-3.65,0,0,0,Dummy
dummy_13,root,-2.938,0.445,-1.14,0,0,0,Dummy
dummy_14,root,-2.938,0.445,-1.94,0,0,0,Dummy
dummy_15,root,-2.938,0.445,-2.74,0,0,0,Dummy
dummy_16,root,-2.938,0.445,-3.54,0,0,0,Dummy
dummy_17,root,-7.265,0,0.105,0,0,0,Dummy
dummy_18,root,-8.865,0,0.105,0,0,0,Dummy
dummy_19,root,-10.465,0,0.105,0,0,0,Dummy
dummy_20,root,-12.065,0,0.105,0,0,0,Dummy
dummy_21,root,-13.665,0,0.105,0,0,0,Dummy
dummy_22,root,-5.765,0,-2.455,0,0,0,Dummy
dummy_23,root,-7.365,0,-2.455,0,0,0,Dummy
dummy_24,root,-8.965,0,-2.455,0,0,0,Dummy
dummy_25,root,-10.565,0,-2.455,0,0,0,Dummy
dummy_26,root,-11.88,-0.035,-3.915,0,0,0,Dummy
dummy_27,root,-13.68,-0.035,-3.915,0,0,0,Dummy
dummy_28,root,-11.88,-0.035,-4.815,0,0,0,Dummy
dummy_29,root,-10.565,0,-3.855,0,0,0,Dummy
dummy_30,root,-8.965,0,-3.855,0,0,0,Dummy
dummy_31,root,-7.365,0,-3.855,0,0,0,Dummy
dummy_32,root,-5.765,0,-3.855,0,0,0,Dummy
dummy_33,root,-1.6,0,1.4,0,0,0,Dummy
dummy_34,root,0,0,1.4,0,0,0,Dummy
dummy_35,root,1.6,0,1.4,0,0,0,Dummy
dummy_36,root,3.2,0,1.4,0,0,0,Dummy
dummy_37,root,3.285,0,3.245,0,0,0,Dummy
dummy_38,root,1.685,0,3.245,0,0,0,Dummy
dummy_39,root,0.085,0,3.245,0,0,0,Dummy
dummy_40,root,-1.515,0,3.245,0,0,0,Dummy
dummy_41,root,-1.515,0,4.645,0,0,0,Dummy
dummy_42,root,0.085,0,4.645,0,0,0,Dummy
dummy_43,root,1.685,0,4.645,0,0,0,Dummy
dummy_44,root,3.285,0,4.645,0,0,0,Dummy
dummy_45,root,-7.265,0,1.505,0,0,0,Dummy
dummy_46,root,-8.865,0,1.505,0,0,0,Dummy
dummy_47,root,-10.465,0,1.505,0,0,0,Dummy
dummy_48,root,-12.065,0,1.505,0,0,0,Dummy
dummy_49,root,-13.665,0,1.505,0,0,0,Dummy
dummy_50,root,-7.79,0,3.32,0,0,0,Dummy
dummy_51,root,-9.39,0,3.32,0,0,0,Dummy
dummy_52,root,-10.99,0,3.32,0,0,0,Dummy
dummy_53,root,-12.59,0,3.32,0,0,0,Dummy
dummy_54,root,-12.59,0,4.719998,0,0,0,Dummy
dummy_55,root,-10.99,0,4.719997,0,0,0,Dummy
dummy_56,root,-9.39,0,4.719997,0,0,0,Dummy
dummy_57,root,-7.79,0,4.719998,0,0,0,Dummy
dummy_58,root,-6.419,0.275,8.094997,0,0,0,Dummy
dummy_59,root,-5.469,0.275,8.094997,0,0,0,Dummy
dummy_60,root,-4.835,0.275,8.759997,0,0,0,Dummy
dummy_61,root,-4.835,0.275,9.709996,0,0,0,Dummy
dummy_62,root,-4.835,0.275,10.96,0,0,0,Dummy
dummy_63,root,-5.95,0,10.605,0,0,0,Dummy
dummy_64,root,-5.95,0,10.205,0,0,0,Dummy
dummy_65,root,-5.95,0,8.804996,0,0,0,Dummy
pointimg__1,img_1,0,0,1,0,0,0,Axis point on img target based on clockwise from 12 oclock 1
pointimg__2,img_1,0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 2
pointimg__3,img_1,1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 3
pointimg__4,img_1,0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 4
pointimg__5,img_1,0,0,-1,0,0,0,Axis point on img target based on clockwise from 12 oclock 5
pointimg__6,img_1,-0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 6
pointimg__7,img_1,-1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 7
pointimg__8,img_1,-0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 8
pointimg__9,img_2,0,0,1,0,0,0,Axis point on img target based on clockwise from 12 oclock 9
pointimg__10,img_2,0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 10
pointimg__11,img_2,1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 11
pointimg__12,img_2,0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 12
pointimg__13,img_2,0,0,-1,0,0,0,Axis point on img target based on clockwise from 12 oclock 13
pointimg__14,img_2,-0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 14
pointimg__15,img_2,-1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 15
pointimg__16,img_2,-0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 16
pointimg__17,img_3,0,0,1,0,0,0,Axis point on img target based on clockwise from 12 oclock 17
pointimg__18,img_3,0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 18
pointimg__19,img_3,1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 19
pointimg__20,img_3,0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 20
pointimg__21,img_3,0,0,-1,0,0,0,Axis point on img target based on clockwise from 12 oclock 21
pointimg__22,img_3,-0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 22
pointimg__23,img_3,-1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 23
pointimg__24,img_3,-0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 24
pointimg__25,img_4,0,0,1,0,0,0,Axis point on img target based on clockwise from 12 oclock 25
pointimg__26,img_4,0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 26
pointimg__27,img_4,1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 27
pointimg__28,img_4,0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 28
pointimg__29,img_4,0,0,-1,0,0,0,Axis point on img target based on clockwise from 12 oclock 29
pointimg__30,img_4,-0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 30
pointimg__31,img_4,-1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 31
pointimg__32,img_4,-0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 32
pointimg__33,img_5,0,0,1,0,0,0,Axis point on img target based on clockwise from 12 oclock 33
pointimg__34,img_5,0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 34
pointimg__35,img_5,1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 35
pointimg__36,img_5,0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 36
pointimg__37,img_5,0,0,-1,0,0,0,Axis point on img target based on clockwise from 12 oclock 37
pointimg__38,img_5,-0.5,0,-0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 38
pointimg__39,img_5,-1,0,0,0,0,0,Axis point on img target based on clockwise from 12 oclock 39
pointimg__40,img_5,-0.5,0,0.5,0,0,0,Axis point on img target based on clockwise from 12 oclock 40
